customer_id,gift_card,merchant,category,amount,notes
AF6L4BPKCRBLNC46QUKV6BKLUBGQ,Amazon.com Gift Card in a Premium Gift Box,Amazon,"['Gift Cards', 'Occasions', 'Wedding & Engagement']",50.0,"{'Package Dimensions': '4.98 x 4.7 x 1.18 inches; 2.4 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHVVAOMWZKF2UMFGZDN7ZFJZNWAA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AFJ2FA3EEO5ZRKMBTOHPS6VFIRXA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AGN6ECXX4SJXWCUWN7I6WSTZ4FNQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AHY7ECJSIHILIGKRX5XY3A7ENVJQ,"Darden Restaurants, Multipack of 4",Darden Restaurants,"['Gift Cards', 'Gift Card Categories', 'Restaurants']",60.0,"{'Package Dimensions': '5.25 x 4.25 x 0.25 inches; 0.81 Ounces', 'Date First Available': 'December 31, 2015', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHZHHPAVQS77GUKRY4XHMAJVV42A,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AFCAU5V5M65BYX5TO7WHAGTMPGKA,Amazon.com Gift Card in a Polka Dot Reveal (Classic Black Card Design),Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Package Dimensions': '5.2 x 4.45 x 0.55 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'December 5, 2016', 'Manufacturer': 'Amazon'}"
AGDGFHJAMURHFRCKJPIK4J2EYA2A,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AHTHNM43MQHP55JGTNZYJRD6COJA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AE2HVCKDMKFP3LF6UE6YZBDBNSPA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AG6TISGIPA5G6ZARIBNCOLC7G3NA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AE45DXMCSMJDF7QDAJ2ATVR63XRA,Kohl's Gift Card,Kohls,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",125.0,"{'Package Dimensions': '5.2 x 3.94 x 0.1 inches; 0.18 Ounces', 'Item model number': 'SVQQPE', 'Date First Available': 'May 1, 2021', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AGRCX76XMUEZOR4RLPFMT2QDIXBQ,Visa $100 Gift Card (plus $5.95 Purchase Fee),Visa,"['Gift Cards', 'Gift Card Categories', 'Clothing, Shoes & Accessories']",105.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.2 x 4 x 0.1 inches; 0.63 Ounces', 'Date First Available': 'March 28, 2017'}"
AH4HJEX7FG253KCO27LQTNHTKBEA,Amazon.com Gift Card in a Birthday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Birthday']",25.0,"{'Package Dimensions': '4.57 x 4.57 x 1.18 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'January 1, 2016', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AEYAKZQC6YFE334VYHS4KBHGXAVQ,Amazon.com Gift Card in a Premium Gift Box,Amazon,"['Gift Cards', 'Occasions', 'Wedding & Engagement']",50.0,"{'Package Dimensions': '4.98 x 4.7 x 1.18 inches; 2.4 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AGJAKHNLMIA5SMUX57UPBCOQTO7A,Amazon.com Gift Card for any amount in a Tree Globe Photo Frame Gift Box,Amazon,"['Gift Cards', 'Occasions', 'Christmas']",50.0,"{'Package Dimensions': '6.22 x 4.29 x 0.83 inches; 2.08 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 10, 2022', 'Manufacturer': 'Amazon'}"
AHHHAWJYMUGZCDVRRXXWV336PBUQ,Starbucks Gift Card,Starbucks,"['Gift Cards', 'Gift Card Categories', 'Restaurants']",50.0,"{'Package Dimensions': '5.2 x 4 x 0.1 inches; 0.63 Ounces', 'Date First Available': 'December 31, 2015', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AEHF4PHVUL2MVW2ZSQQVHBJWSXAA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AEFNWPK7EENOXZNUDOBNQPBSDO2Q,Amazon.com Gift Card in Various Gift Boxes,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",25.0,"{'Package Dimensions': '4.65 x 3.7 x 0.67 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 25, 2020', 'Manufacturer': 'Amazon'}"
AH7P2PMWHHRPAS23YULNAYCFNQWA,Visa $25 Gift Card (plus $3.95 Purchase Fee),Visa,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",28.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.2 x 3.98 x 0.2 inches; 0.63 Ounces', 'Item model number': 'Ad-bm1-47934', 'Date First Available': 'May 9, 2018'}"
AHIDYGPNHSDVC2JL5335LKDOIH5A,Amazon.com Gift Card for any amount in a Reveal,Amazon,[],15.0,"{'Package Dimensions': '4.29 x 4.25 x 0.28 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'April 4, 2023', 'Manufacturer': 'Amazon'}"
AEIMJOATDGHGTHZGD7AWWCMUIRLA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AEBIVZ6QOHKZZ4HJSD5KZ2ZWTF2A,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AFSHJCXX7SXSRI7DXMDSPHTYEUYA,Amazon.com Gift Card in a Mini Envelope,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",10.0,"{'Product Dimensions': '0.3 x 4.4 x 3.8 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'June 26, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AG74NULWY7KDAATHJEXRCMWFGT2A,Amazon.com Gift Card in a Mini Envelope,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",10.0,"{'Product Dimensions': '0.3 x 4.4 x 3.8 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'June 26, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AEGWBIXYZZKEU3VULNDTZXB5OYEQ,Amazon.com Gift Card in a Reveal (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Christmas']",20.0,"{'Package Dimensions': '4.37 x 4.21 x 0.51 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'November 21, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AEGWBIXYZZKEU3VULNDTZXB5OYEQ,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AEPJWFNHA42UW2CZWXPJ3FCAXE7A,Visa $25 Gift Card (plus $3.95 Purchase Fee),Visa,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",28.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.2 x 3.98 x 0.2 inches; 0.63 Ounces', 'Item model number': 'Ad-bm1-47934', 'Date First Available': 'May 9, 2018'}"
AE72YWKYGQFJHC2ZJCXV57BF7EFQ,Visa $100 Gift Card (plus $5.95 Purchase Fee),Visa,"['Gift Cards', 'Gift Card Categories', 'Clothing, Shoes & Accessories']",105.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.2 x 4 x 0.1 inches; 0.63 Ounces', 'Date First Available': 'March 28, 2017'}"
AGH2EKELP2X5VHATK4DX6Z7F2TPQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AFXT6262KYUS2NQCSEHXDPPHTNTQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AGDUZLBF6V56PICRNMA3N32GURHQ,Amazon.com Gift Card for any amount in a Reveal,Amazon,[],15.0,"{'Package Dimensions': '4.29 x 4.25 x 0.28 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'April 4, 2023', 'Manufacturer': 'Amazon'}"
AFF2ERFHP5QNDUU5JCYX34FA5OLA,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AGC7HXFJ2OZBEGEO7NPRL3FLHPBQ,Amazon.com Gift Card in a Birthday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Birthday']",25.0,"{'Package Dimensions': '4.57 x 4.57 x 1.18 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'January 1, 2016', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AGBJ6XWX7ZGGT4NDPPRJ7XLH55VA,Bath & Body Works Gift Card,Bath & Body Works,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",50.0,"{'Package Dimensions': '5.2 x 3.98 x 0.16 inches; 0.63 Ounces', 'Date First Available': 'March 26, 2021', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AFV75VVXYP6EDCD6TOFU74HSY7IQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AFPG4N6ELCIGPUO6WT346GDCMZYA,Nintendo eShop Gift Card,Nintendo,[],50.0,"{'Package Dimensions': '5.25 x 3.37 x 0.05 inches; 0.81 Ounces', 'Date First Available': 'November 1, 2019', 'Manufacturer': 'Nintendo', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHWFEYPAZC74GE7S74ATYQIH6AQA,Amazon.com Gift Card in Various Gift Boxes,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",25.0,"{'Package Dimensions': '4.65 x 3.7 x 0.67 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 25, 2020', 'Manufacturer': 'Amazon'}"
AF4IGXYV6PIKC5PWK7K7WSFBKRKQ,Amazon.com Gift Card in a Premium Gift Box,Amazon,"['Gift Cards', 'Occasions', 'Wedding & Engagement']",50.0,"{'Package Dimensions': '4.98 x 4.7 x 1.18 inches; 2.4 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AGYX3J2INC4HTDXU2HY7QYUREDEQ,Amazon.com Gift Card in a Yellow Swirl Box,Amazon,"['Gift Cards', 'Occasions', ""Mother's Day""]",25.0,"{'Package Dimensions': '4.27 x 4.13 x 1.06 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AF3YGEG64MSZJI2WK3QCKISX5L6Q,Visa $100 Gift Card (plus $5.95 Purchase Fee),Visa,"['Gift Cards', 'Gift Card Categories', 'Clothing, Shoes & Accessories']",105.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.2 x 4 x 0.1 inches; 0.63 Ounces', 'Date First Available': 'March 28, 2017'}"
AGMASQNOA52LAKZNWSQYQMRTVXDQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AEMPSJ3KCZI7S4ST2TA2PXJ2ZHTA,Amazon.com Gift Card in a Gift Tag,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",10.0,"{'Package Dimensions': '4.29 x 2.64 x 0.94 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AE7DX6KJKDYP3ES5QPTK3S4UQXAQ,Visa $25 Gift Card (plus $3.95 Purchase Fee),Visa,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",28.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.2 x 3.98 x 0.2 inches; 0.63 Ounces', 'Item model number': 'Ad-bm1-47934', 'Date First Available': 'May 9, 2018'}"
AGYCD7NSYRXW5HHESCMHLK5FUDSQ,Dominos $30 Multi Pack Gift Card,Domino's,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",30.0,"{'Package Dimensions': '5.5 x 4.5 x 0.01 inches; 1.59 Ounces', 'Item model number': 'mbij5-42272', 'Date First Available': 'January 1, 2022', 'Manufacturer': 'Dominos', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AGFKAGYMGJGYPQE2ZZFHG4BQ7CFA,Amazon.com Gift Card in Various Gift Boxes,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",25.0,"{'Package Dimensions': '4.65 x 3.7 x 0.67 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 25, 2020', 'Manufacturer': 'Amazon'}"
AGDNHMAW2AMEJCRDI2L3CCBY2BAQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AHVJEXSA6TKFUZJL5CCOU4SI7FPQ,"Amazon.com Gift Cards, Pack of 20 (Various Card Designs)",Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Package Dimensions': '3.5 x 2.83 x 0.55 inches; 1.45 Ounces', 'Date First Available': 'June 28, 2012', 'Manufacturer': 'Amazon'}"
AHSB4STSGYK7LWNBISA63XPXQK7A,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AECC5S6CC3KIR56JX57LGFOKJAKA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AHBY3IVIETOB6IGNL2VAWQCOZTTQ,Fortnite V-Bucks Gift Card (redeem at Fortnite.com/vbuckscard),FORTNITE,"['Gift Cards', 'Gift Card Categories', 'Video Games & Online Games']",79.99,"{'Package Dimensions': '5.16 x 3.39 x 0.04 inches; 0.39 Ounces', 'Date First Available': 'December 14, 2021', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
